Virome_Sample,Metagenome_Sample,Phylum,Microbe,Phage_Abundance,Microbial_Abundance,Phage_Prevalence,Microbial_Prevalence,Phage_Host_Co_Detections
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Spirochaetes,Spirochaetes,0.000466832,4.156702385,39,38,38
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Spirochaetes,Spirochaetes,0.000194642,1.601849009,39,38,38
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Spirochaetes,Spirochaetes,0.000132736,1.803830226,39,38,38
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Spirochaetes,Spirochaetes,0.000141258,1.473164086,39,38,38
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Spirochaetes,Spirochaetes,0.000208188,1.770998022,39,38,38
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Spirochaetes,Spirochaetes,0.000206776,1.488450492,39,38,38
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Spirochaetes,Spirochaetes,0.000173801,1.793505299,39,38,38
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Spirochaetes,Spirochaetes,0.000275088,2.100312829,39,38,38
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Spirochaetes,Spirochaetes,0.000195177,1.785438328,39,38,38
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Spirochaetes,Spirochaetes,0.000291232,1.091775425,39,38,38
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Spirochaetes,Spirochaetes,0.000154081,1.640660958,39,38,38
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Spirochaetes,Spirochaetes,0.000228682,1.081258685,39,38,38
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Spirochaetes,Spirochaetes,0.000217301,4.807175885,39,38,38
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Spirochaetes,Spirochaetes,0.000233908,1.844452478,39,38,38
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Spirochaetes,Spirochaetes,0.000252541,2.778231458,39,38,38
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Spirochaetes,Spirochaetes,0.000278908,2.985239728,39,38,38
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Spirochaetes,Spirochaetes,0.000369256,1.876965891,39,38,38
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Spirochaetes,Spirochaetes,0.000319792,1.669888967,39,38,38
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Spirochaetes,Spirochaetes,0.00023927,2.258265066,39,38,38
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Spirochaetes,Spirochaetes,0.000193359,0,39,38,38
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Spirochaetes,Spirochaetes,0.000276079,0.99889161,39,38,38
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Spirochaetes,Spirochaetes,0.00024953,0.17811862,39,38,38
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Spirochaetes,Spirochaetes,0.000274734,2.488753446,39,38,38
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Spirochaetes,Spirochaetes,0.000208616,3.994066662,39,38,38
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Spirochaetes,Spirochaetes,0.000222238,1.33004232,39,38,38
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Spirochaetes,Spirochaetes,0.000205716,1.532349888,39,38,38
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Spirochaetes,Spirochaetes,0.000367196,2.47095698,39,38,38
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Spirochaetes,Spirochaetes,0.000405992,1.754777982,39,38,38
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Spirochaetes,Spirochaetes,0.000150894,1.418687449,39,38,38
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Spirochaetes,Spirochaetes,0.000205651,0.974765205,39,38,38
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Synergistetes,Synergistetes,3.82E-07,0,22,11,7
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Synergistetes,Synergistetes,5.96E-06,0.081201469,22,11,7
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Synergistetes,Synergistetes,4.83E-07,0.263299838,22,11,7
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Synergistetes,Synergistetes,1.31E-06,0.196840833,22,11,7
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Synergistetes,Synergistetes,0,0,22,11,7
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Synergistetes,Synergistetes,9.32E-07,0,22,11,7
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Synergistetes,Synergistetes,1.98E-06,0,22,11,7
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Synergistetes,Synergistetes,1.19E-05,0,22,11,7
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Synergistetes,Synergistetes,4.30E-07,0,22,11,7
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Synergistetes,Synergistetes,0,0.579706854,22,11,7
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Synergistetes,Synergistetes,4.41E-07,0.015495329,22,11,7
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Synergistetes,Synergistetes,0,0,22,11,7
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Synergistetes,Synergistetes,1.27E-06,0.13739041,22,11,7
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Synergistetes,Synergistetes,0,0,22,11,7
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Synergistetes,Synergistetes,7.58E-07,0.03249276,22,11,7
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Synergistetes,Synergistetes,0,0,22,11,7
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Synergistetes,Synergistetes,0,0,22,11,7
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Synergistetes,Synergistetes,1.93E-06,0,22,11,7
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Synergistetes,Synergistetes,0,0,22,11,7
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Synergistetes,Synergistetes,3.84E-07,0,22,11,7
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Synergistetes,Synergistetes,1.02E-06,0.025260587,22,11,7
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Synergistetes,Synergistetes,0,0,22,11,7
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Synergistetes,Synergistetes,1.54E-06,0,22,11,7
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Synergistetes,Synergistetes,0,0,22,11,7
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Synergistetes,Synergistetes,9.63E-07,0,22,11,7
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Synergistetes,Synergistetes,2.02E-06,0,22,11,7
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Synergistetes,Synergistetes,1.93E-06,0,22,11,7
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Synergistetes,Synergistetes,0,0,22,11,7
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Synergistetes,Synergistetes,0,1.238964123,22,11,7
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Synergistetes,Synergistetes,1.69E-06,0,22,11,7
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Synergistetes,Synergistetes,0,0,22,11,7
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Synergistetes,Synergistetes,0,0.180600376,22,11,7
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Synergistetes,Synergistetes,4.27E-07,0,22,11,7
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Synergistetes,Synergistetes,0,0.457099241,22,11,7
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Synergistetes,Synergistetes,1.55E-06,0,22,11,7
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Synergistetes,Synergistetes,0,0,22,11,7
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Synergistetes,Synergistetes,0,0,22,11,7
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Synergistetes,Synergistetes,0,0,22,11,7
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Synergistetes,Synergistetes,6.40E-07,0,22,11,7
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Tenericutes,Tenericutes,0.000109935,2.347517164,39,39,39
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Tenericutes,Tenericutes,0.000174554,2.679094864,39,39,39
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Tenericutes,Tenericutes,0.000113701,3.27290647,39,39,39
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Tenericutes,Tenericutes,0.000155364,1.935559903,39,39,39
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Tenericutes,Tenericutes,0.00011626,3.069790061,39,39,39
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Tenericutes,Tenericutes,0.000154487,1.449644168,39,39,39
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Tenericutes,Tenericutes,0.000110325,2.328224109,39,39,39
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Tenericutes,Tenericutes,0.000250968,0.656558062,39,39,39
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Tenericutes,Tenericutes,0.000119039,5.350545942,39,39,39
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Tenericutes,Tenericutes,0.000232866,2.330956678,39,39,39
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Tenericutes,Tenericutes,8.47E-05,1.904657088,39,39,39
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Tenericutes,Tenericutes,6.46E-05,4.079058172,39,39,39
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Tenericutes,Tenericutes,6.78E-05,5.356764397,39,39,39
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Tenericutes,Tenericutes,9.37E-05,4.734844722,39,39,39
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Tenericutes,Tenericutes,0.000103293,5.256211078,39,39,39
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Tenericutes,Tenericutes,8.92E-05,6.134365404,39,39,39
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Tenericutes,Tenericutes,0.000108066,5.242060341,39,39,39
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Tenericutes,Tenericutes,9.27E-05,4.192308197,39,39,39
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Tenericutes,Tenericutes,0.000130303,5.881915167,39,39,39
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Tenericutes,Tenericutes,7.70E-05,4.143317523,39,39,39
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Tenericutes,Tenericutes,0.000130319,1.77934076,39,39,39
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Tenericutes,Tenericutes,0.000113231,1.181081157,39,39,39
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Tenericutes,Tenericutes,0.000113995,1.264957588,39,39,39
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Tenericutes,Tenericutes,0.000101165,0.892091513,39,39,39
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Tenericutes,Tenericutes,0.000135144,1.771585212,39,39,39
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Tenericutes,Tenericutes,0.000167117,2.868973366,39,39,39
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Tenericutes,Tenericutes,0.000148689,4.437702721,39,39,39
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Tenericutes,Tenericutes,0.000129778,7.701163483,39,39,39
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Tenericutes,Tenericutes,0.00012696,0.305310688,39,39,39
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Tenericutes,Tenericutes,0.00014648,5.292471213,39,39,39
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Tenericutes,Tenericutes,0.000136562,1.378696381,39,39,39
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Tenericutes,Tenericutes,0.000193413,1.878833275,39,39,39
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Tenericutes,Tenericutes,0.000133983,7.18587125,39,39,39
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Tenericutes,Tenericutes,0.000114219,0.030365618,39,39,39
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Tenericutes,Tenericutes,9.77E-05,3.46100805,39,39,39
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Tenericutes,Tenericutes,8.79E-05,3.245770402,39,39,39
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Tenericutes,Tenericutes,0.000262837,6.948831535,39,39,39
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Tenericutes,Tenericutes,7.38E-05,1.459871139,39,39,39
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Tenericutes,Tenericutes,0.000126474,1.32061042,39,39,39
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.019864202,0,39,2,2
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.01834944,0,39,2,2
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.02076689,0,39,2,2
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.030157996,0,39,2,2
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.042378867,0,39,2,2
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.026872181,0,39,2,2
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.016871853,0,39,2,2
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.016215488,2.059793977,39,2,2
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.014998216,0,39,2,2
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.027820251,2.057612939,39,2,2
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.015377967,0,39,2,2
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.00711135,0,39,2,2
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.005894363,0,39,2,2
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.015682839,0,39,2,2
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.013757425,0,39,2,2
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.015356905,0,39,2,2
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.013950361,0,39,2,2
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.020004557,0,39,2,2
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.012086143,0,39,2,2
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.021003666,0,39,2,2
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Verrucomicrobia,Verrucomicrobia,0.014231134,0,39,2,2
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Verrucomicrobia,Verrucomicrobia,0.017170901,0,39,2,2
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Verrucomicrobia,Verrucomicrobia,0.020592837,0,39,2,2
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Verrucomicrobia,Verrucomicrobia,0.019212878,0,39,2,2
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Verrucomicrobia,Verrucomicrobia,0.016758641,0,39,2,2
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Verrucomicrobia,Verrucomicrobia,0.032122208,0,39,2,2
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Verrucomicrobia,Verrucomicrobia,0.03213472,0,39,2,2
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Verrucomicrobia,Verrucomicrobia,0.01482585,0,39,2,2
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Verrucomicrobia,Verrucomicrobia,0.031756348,0,39,2,2
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Verrucomicrobia,Verrucomicrobia,0.032864803,0,39,2,2
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Verrucomicrobia,Verrucomicrobia,0.024529753,0,39,2,2
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Verrucomicrobia,Verrucomicrobia,0.017599768,0,39,2,2
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Verrucomicrobia,Verrucomicrobia,0.023732956,0,39,2,2
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Verrucomicrobia,Verrucomicrobia,0.029354422,0,39,2,2
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Verrucomicrobia,Verrucomicrobia,0.0282052,0,39,2,2
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Verrucomicrobia,Verrucomicrobia,0.016247912,0,39,2,2
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Verrucomicrobia,Verrucomicrobia,0.022686773,0,39,2,2
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Verrucomicrobia,Verrucomicrobia,0.015653751,0,39,2,2
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Verrucomicrobia,Verrucomicrobia,0.021239705,0,39,2,2
